ObjID,ra,dec,u,g,r,i,z
1237669681185096556,353.533840139527,7.62468681311709,25.11507,24.17903,22.36967,21.53332,20.6112
1237669681185095847,353.532326877685,7.63321301991762,21.6682,20.97889,20.56521,19.98597,19.72513
1237669681185096752,353.531564172006,7.61447657478859,23.37678,24.30256,22.77092,21.38687,21.61037
1237669681185096753,353.533192833708,7.60222257923064,26.4196,25.07748,22.50347,21.42187,21.2168
1237669681185096100,353.522536808325,7.59628909660726,25.40994,22.36091,20.71644,20.08093,19.75221
1237669681185096122,353.531791503723,7.62349275942538,22.78633,21.12424,20.61304,20.34144,19.75029
1237669681185096543,353.527917096543,7.59079827259548,23.49984,22.19228,20.57942,19.89814,19.24035
1237669681185096548,353.527652504021,7.62395064201024,24.02029,24.67992,22.435,21.15488,20.77794
1237669681185096550,353.529446364836,7.5878884096752,23.55331,23.74473,21.82493,21.12942,20.97518
1237669681185096552,353.531769207362,7.61965186996003,24.08358,22.50844,21.46998,21.14158,20.53632
1237669681185095739,353.553508012001,7.61939547871209,23.10006,22.6059,21.85736,20.87982,20.98315
1237669681185096002,353.555350338843,7.62956096775575,25.74659,24.24935,21.94073,21.82518,22.04769
1237669681185096149,353.540165796518,7.6161925872466,25.52881,21.1713,19.92216,19.3229,19.13374
1237669681185096157,353.540153156996,7.63699353207342,24.46974,24.64532,25.32114,22.25862,22.70802
1237669681185096168,353.543611083492,7.63304733527493,24.64798,22.51846,23.62986,23.3161,22.64556
1237669681185096171,353.546823070044,7.61992490038612,22.64312,21.35171,19.89334,19.31655,18.92844
1237669681185096193,353.551988111782,7.61665801256815,24.79134,23.44674,21.79476,20.94787,20.31561
1237669681185096213,353.558688454395,7.62942640631465,23.55492,21.15969,19.58354,19.01416,18.57366
1237669681185096559,353.537385120909,7.619940001111,23.39446,22.75727,21.40068,20.86604,21.31676
1237669681185096570,353.545756415594,7.61035609863071,26.33815,23.1052,21.96938,21.41204,20.8898
1237669681185096586,353.560096636727,7.63118306545276,24.29539,23.07888,21.16139,20.87894,20.71977
1237669681185096590,353.561912125229,7.63801400475905,22.30415,22.91394,21.83711,21.48818,20.91925
1237669681185096867,353.543279652011,7.61522324456842,23.84179,23.5936,22.52761,22.19277,22.25998
1237669681185096028,353.550648306598,7.63094252308557,21.43674,20.70959,19.7536,19.3837,18.96047
1237669681185096139,353.539151278692,7.60116102376013,22.46036,21.19193,20.57614,20.05717,20.15932
1237669681185096145,353.539148493215,7.59336554194115,22.92069,22.54279,21.67064,21.61816,20.42398
1237669681185096147,353.539721003585,7.62407524877322,24.93664,22.10387,20.50282,19.77268,19.40947
1237669681185096166,353.544384193364,7.59356562116464,23.73392,22.38396,21.37838,21.04668,20.488
1237669681185096176,353.546122675438,7.62874092317637,23.79641,23.72678,21.83105,21.48542,20.62781
